Input,Actual,Prediction
elaakake,এলাকাকে,এলাকাকে
elakaake,এলাকাকে,এলাকাকে
elakakay,এলাকাকে,এলাকাকই
elakake,এলাকাকে,এলাকাকে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
elaakaguli,এলাকাগুলি,এলাকাগুলি
elakaaguli,এলাকাগুলি,এলাকাগুলি
elakaguli,এলাকাগুলি,এলাকাগুলি
elaakaagulo,এলাকাগুলো,এলাকাগুলো
elaakagulo,এলাকাগুলো,এলাকাগুলো
elakaagulo,এলাকাগুলো,এলাকাগুলো
elakagulo,এলাকাগুলো,এলাকাগুলো
elaakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elaakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotay,এলাকাগুলোতে,এলাকাগুলোতে
elakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotey,এলাকাগুলোতে,এলাকাগুলোতে
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
elakagulor,এলাকাগুলোর,এলাকাগুলোর
elaakaata,এলাকাটা,এলাকাতা
elaakata,এলাকাটা,এলাকাতা
elakaata,এলাকাটা,এলাকাতা
elakata,এলাকাটা,এলাকাতা
elaakaatite,এলাকাটিতে,এলাকাটিতে
elaakatite,এলাকাটিতে,এলাকাটিতে
elakaatite,এলাকাটিতে,এলাকাটিতে
elakatitay,এলাকাটিতে,এলাকাটিতে
elakatite,এলাকাটিতে,এলাকাটিতে
elakatitey,এলাকাটিতে,এলাকাটিতে
elaakaar,এলাকার,এলাকার
elaakar,এলাকার,এলাকার
elakaar,এলাকার,এলাকার
elakar,এলাকার,এলাকার
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
elakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elakashamuho,এলাকাসমূহ,এলাকাশমূহ
elakasomuho,এলাকাসমূহ,এলাকাশমূহ
allahabader,এলাহাবাদের,আল্লাহাবাদের
elahabader,এলাহাবাদের,এলাহাবাদের
elija,এলিজা,এলিজা
eliza,এলিজা,এলিজা
eshisee,এসিসি,এসিসি
esisee,এসিসি,এসিসি
esisi,এসিসি,এসিসি
esechhilo,এসেছিল,এসেছিল
esechilo,এসেছিল,এসেছিল
eshechhilo,এসেছিল,এসেছিল
eshechilo,এসেছিল,এসেছিল
esechhilo,এসেছিলো,এসেছিল
esechilo,এসেছিলো,এসেছিল
eshechhilo,এসেছিলো,এসেছিল
eshechilo,এসেছিলো,এসেছিল
aikantik,ঐকান্তিক,ঐকন্তিক
oikanteek,ঐকান্তিক,ঐকন্তিক
oikantik,ঐকান্তিক,ঐকন্তিক
oiteejyou,ঐতিহ্যও,ঐতিযোগ
oitihyao,ঐতিহ্যও,ঐতিহও
oitijhyao,ঐতিহ্যও,ঐতিহ্য
oitijjhao,ঐতিহ্যও,ঐতিহ্যজা
oitijjou,ঐতিহ্যও,ঐতিযোগ
oiteejyoke,ঐতিহ্যকে,ঐতিজ্যকে
oitihyake,ঐতিহ্যকে,ঐতিহাকে
oitijhyake,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhake,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjoke,ঐতিহ্যকে,ঐতিজকে
oiteejyogoto,ঐতিহ্যগত,ঐতিযোগ্যতো
oitihyagato,ঐতিহ্যগত,ঐতিহত্যজা
oitijhyagata,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogata,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagata,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjogoto,ঐতিহ্যগত,ঐতিযোগ্যতো
oak,ওক,উক
wok,ওক,ওক
othano,ওঠানো,ওঠানো
onali,ওনলি,ওনালী
onlee,ওনলি,অনলি
onli,ওনলি,অনলি
only,ওনলি,অংলি
waarden,ওয়ার্ডেন,ওয়ার্ডেন
wadaen,ওয়ার্ডেন,ওয়াডেন
waden,ওয়ার্ডেন,ওয়েড
warden,ওয়ার্ডেন,ওয়ার্ডেন
basing,ওয়াশিং,বাসিং
vashhing,ওয়াশিং,ভাসীং
vashing,ওয়াশিং,ভাসিং
vasing,ওয়াশিং,ভাসিং
washhing,ওয়াশিং,উসিং
washing,ওয়াশিং,ভাসিং
wasing,ওয়াশিং,ভাসিং
oyeeka,ওয়েক,ওয়েক
oyeka,ওয়েক,ওয়েক
oyeqa,ওয়েক,ওয়াক
oyeelasha,ওয়েলশ,ওয়েলস
oyelasa,ওয়েলশ,ওয়েলস
oyelasha,ওয়েলশ,ওয়েলস
oyelashha,ওয়েলশ,ওয়েলস
weelsh,ওয়েলশ,উইলস
ohab,ওহাব,ওয়াব
wahab,ওহাব,ওয়াব
wahhab,ওহাব,ওহাব
ohaber,ওহাবের,ওহাবের
wahaber,ওহাবের,ওয়াভের
wahhaber,ওহাবের,ওহাবের
auddhatta,ঔদ্ধত্য,অধ্যতত
auddhatto,ঔদ্ধত্য,অধ্যতত
auddhatya,ঔদ্ধত্য,অধ্যত্য
auddhatyo,ঔদ্ধত্য,অধ্যাত্য
ouddhatya,ঔদ্ধত্য,অধ্যত্য
ouddhotto,ঔদ্ধত্য,অধ্যত্ব
ouddhotyo,ঔদ্ধত্য,অধ্যতত
auddhatyer,ঔদ্ধত্যের,অধ্যাত্তের
ouddhatyer,ঔদ্ধত্যের,অধ্যাত্তের
ouddhotter,ঔদ্ধত্যের,অধ্যত্বের
ouddhotyer,ঔদ্ধত্যের,অধ্যত্বের
aurase,ঔরসে,ঔরসে
aurasey,ঔরসে,ঔরসে
ourase,ঔরসে,ঔরসে
ourasey,ঔরসে,ঔরসে
ourose,ঔরসে,ঔরশে
ouroshe,ঔরসে,ঔরশে
kongs,কংশ,কংস
kongsh,কংশ,কংস
kongsho,কংশ,কংসও
kongso,কংশ,কংসো
konso,কংশ,কংসো
kanchi,কঞ্চি,কাঞ্চি
konchee,কঞ্চি,কোঞ্চি
konchi,কঞ্চি,কোঞ্চি
kanchir,কঞ্চির,কাঞ্চির
koncheer,কঞ্চির,কোণচির
konchir,কঞ্চির,কোণচির
kanagulor,কণাগুলোর,কানাগুলোর
konagulor,কণাগুলোর,কোনাগুলোর
kanati,কণাটি,কানাটি
konatee,কণাটি,কোনটি
konati,কণাটি,কোনটি
kanthadan,কণ্ঠদান,কণ্ঠনাদ
kanthodan,কণ্ঠদান,কণ্ঠনাদ
konthodan,কণ্ঠদান,কণ্ঠদান
katrik,কতৃক,কাত্রিক
kotreek,কতৃক,কতৃর
kotrik,কতৃক,কতৃক
katritwa,কতৃত্ব,কতৃত্ব
kotreetto,কতৃত্ব,কতৃত্ব
kotritto,কতৃত্ব,কতৃত্ব
kadma,কদমা,লাদম
kodoma,কদমা,কোদাম
kadar,কদর,কাডার
kador,কদর,কাদর
kodar,কদর,কোডার
kodor,কদর,কোডর
kadarja,কদর্য,কাদার্য
kadarjo,কদর্য,কাদার্য
kadorjo,কদর্য,কাদর্য
kodorjo,কদর্য,কদর্ফ
canversian,কনভার্সন,ক্যানভেরশন
convarsion,কনভার্সন,কনওয়ারশন
convershion,কনভার্সন,কনভারসন
conversion,কনভার্সন,কনভারসন
conwersion,কনভার্সন,কনওরেশন
kanabharsana,কনভার্সন,কনভারসন
kanabharshana,কনভার্সন,কনভারসন
konbhaarson,কনভার্সন,কোনভার্সন
konbharshon,কনভার্সন,কোনভার্সন
konbharson,কনভার্সন,কোনভার্সন
konversion,কনভার্সন,কনভারসন
qanabharsana,কনভার্সন,কনওয়ার্সন
canventian,কনভেনশন,ক্যানভেন্টেন
conveention,কনভেনশন,কনভেনশন
convention,কনভেনশন,কনভেনশন
conwention,কনভেনশন,কনভেনশন
kanabheenashana,কনভেনশন,কনভেনশন
kanabhenasana,কনভেনশন,কানোভেনশন
kanabhenashana,কনভেনশন,কনভেনশন
kanabhenashhana,কনভেনশন,কনভেনশন
qanabhenashana,কনভেনশন,কনভেনশন
conventione,কনভেনশনে,কনভেন্টেন
konventione,কনভেনশনে,কনভেন্টেন
conventioner,কনভেনশনের,কনভেনশনের
konventioner,কনভেনশনের,কনভেন্টেনের
kanisttha,কনিষ্ঠা,কণিষ্ঠ
koneestha,কনিষ্ঠা,কণিষ্ঠ
konishthota,কনিষ্ঠা,কনিষ্ঠতা
konistha,কনিষ্ঠা,কনিষ্ঠ
konisttha,কনিষ্ঠা,কনিষ্ঠ
captitar,কপটতার,ক্যাপটিটর
copototar,কপটতার,কপোটাটর
kapatatar,কপটতার,কপাটাট
kapatotar,কপটতার,কপাটাতার
kopototar,কপটতার,কপোত্তার
kabji,কবজি,কবজি
kobjee,কবজি,কব্জি
kobji,কবজি,কব্জি
kabjir,কবজির,কবজির
kobjeer,কবজির,কব্জির
kobjir,কবজির,কব্জির
kabutar,কবুতর,কাবুতার
kabutor,কবুতর,কাবুতর
kobootor,কবুতর,কবুতর
kobutor,কবুতর,কবুতর
kamdami,কমদামি,কমদামী
komdamee,কমদামি,কমদামী
komdami,কমদামি,কমদামী
combat,কমব্যাট,কম্বাট
kkomabe,কমাবে,কমাবে
komaabe,কমাবে,কমাবে
komabe,কমাবে,কমাবে
komabey,কমাবে,কমাবে
kommabe,কমাবে,কম্বে
koommabe,কমাবে,কমাবে
kkomar,কমার,কমার
komaar,কমার,কমার
komar,কমার,কোমার
kommar,কমার,কমার
koommar,কমার,কমার
kamale,কমালে,কমলে
kamaley,কমালে,কমলে
komale,কমালে,কোমালে
komaley,কমালে,কোমালে
kame,কমে,কেম
kamey,কমে,কামে
kome,কমে,কোম
komey,কমে,কোমে
kameo,কমেও,কমেও
komeo,কমেও,কমেও
comp,কম্প,কম্প
kkompo,কম্প,মম্প
kompo,কম্প,মম্প
kompoo,কম্প,কমপু
komppo,কম্প,মম্প
corporatione,করপোরেশনে,কর্পোরেশনে
corporationey,করপোরেশনে,কর্পোরেশনে
corporationer,করপোরেশনের,কর্পোরেশনের
karan,করান,কারণ
koraan,করান,করান
koran,করান,করান
korano,করান,করানো
karit,করিত,করিত
karita,করিত,করিত
korit,করিত,করিত
korita,করিত,করিতা
korito,করিত,করিত
karunar,করুণার,কারুণার
korunar,করুণার,করুনার
karoti,করোটি,কারটি
korotee,করোটি,করতি
koroti,করোটি,করতি
karotir,করোটির,কারটির
koroteer,করোটির,করতির
korotir,করোটির,করতির
karmo,কর্ম,মর্ম
korm,কর্ম,কর্ম
kormo,কর্ম,মর্ম
karmokando,কর্মকাণ্ড,কর্মকান্ড
kormokaando,কর্মকাণ্ড,কর্মকান্ড
kormokando,কর্মকাণ্ড,কর্মকান্ড
karmokandoi,কর্মকাণ্ডই,কর্মকান্ডি
kormokaandoi,কর্মকাণ্ডই,কর্মকাণ্ডী
kormokaandoyi,কর্মকাণ্ডই,কর্মকানদী
kormokandoi,কর্মকাণ্ডই,কর্মকান্ডি
kormokandoyi,কর্মকাণ্ডই,কর্মকান্ডই
karmakandake,কর্মকাণ্ডকে,কর্মকান্ডকে
karmakandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
karmokandake,কর্মকাণ্ডকে,কর্মকান্ডকে
karmokandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
kormokandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
karmakande,কর্মকাণ্ডে,কর্মকান্ডে
karmakandey,কর্মকাণ্ডে,কর্মকান্ডে
karmokande,কর্মকাণ্ডে,কর্মকান্ডে
karmokandey,কর্মকাণ্ডে,কর্মকান্ডে
kormokande,কর্মকাণ্ডে,কর্মকান্ডে
karmakander,কর্মকাণ্ডের,কর্মকান্ডের
karmokander,কর্মকাণ্ডের,কর্মকান্ডের
kormokander,কর্মকাণ্ডের,কর্মকান্ডের
karmakar,কর্মকার,কর্মকার
karmokar,কর্মকার,কর্মকার
karmoker,কর্মকার,কর্মকের
kormokar,কর্মকার,কর্মকার
karmasuchi,কর্মসুচি,কর্মসূচী
karmosuchi,কর্মসুচি,কর্মসূচী
kormosuchi,কর্মসুচি,কর্মসূচী
karma,কর্মা,রাম
karmaa,কর্মা,রামা
qarma,কর্মা,রাম
qarmaa,কর্মা,রামা
karmira,কর্মীরা,কর্মীরা
kormira,কর্মীরা,কর্মীরা
karmirai,কর্মীরাই,কর্মীরাই
kormirai,কর্মীরাই,কর্মীরাই
karme,কর্মে,রামে
karmey,কর্মে,কর্মে
korme,কর্মে,মর্মে
kormey,কর্মে,কর্মে
kalkatatei,কলকাতাতেই,কলকাতাই
kolkatatei,কলকাতাতেই,কোলকাতাই
kalkarkhanar,কলকারখানার,কালকর্ষণ
kolkarkhanar,কলকারখানার,কলকারখানার
callingwood,কলিংউড,ক্যালিনোডোগ
colingwood,কলিংউড,কলিনভোগ
collingwood,কলিংউড,কলিনভোগ
kolingwood,কলিংউড,কলিনচোদ
callay,কলে,কলে
calle,কলে,কলে
kole,কলে,কলে
koole,কলে,কুল
collegeay,কলেজে,কলেজ
collegee,কলেজে,কলেজ
collegeye,কলেজে,কলেজে
koleje,কলেজে,কলেজে
koleze,কলেজে,কলেজে
kashtakar,কষ্টকর,কষ্টকার
kashtakor,কষ্টকর,কষ্টকার
kashtokar,কষ্টকর,কষ্টকার
kashtokor,কষ্টকর,কষ্টকর
koshtokor,কষ্টকর,কষ্টকর
kostokor,কষ্টকর,কষ্টকর
kasrat,কসরত,কাশরত
kasrot,কসরত,কাশরত
koshrot,কসরত,কষ্মত
kosrot,কসরত,কসরত
koshobho,কসোভো,কসভূ
koshovo,কসোভো,কসভূ
kosobha,কসোভো,কোষভা
kosova,কসোভো,কোশভা
kosovo,কসোভো,কসভ
koshobhor,কসোভোর,কোষভোর
koshovor,কসোভোর,কোশভর
kosobhor,কসোভোর,কোষভর
kosovar,কসোভোর,কোষভার
kosovor,কসোভোর,কসভোর
kaakn,কাঁকন,কাকন
kakon,কাঁকন,কাকন
kankan,কাঁকন,কাঙ্কান
kankon,কাঁকন,কাঙ্কন
kantha,কাঁথা,কণ্ঠ
kaandaane,কাঁদানে,কান্দানে
kandane,কাঁদানে,কাঁদানে
kandaney,কাঁদানে,কান্দনে
kaakeena,কাকিনা,কাকিন
kaakina,কাকিনা,কাকিনা
kaakinaa,কাকিনা,কাকিনা
kakeena,কাকিনা,কাকিন
kakina,কাকিনা,কাকিনা
kaach,কাছ,কাচ
kach,কাছ,কাচ
kachh,কাছ,কাচ
katto,কাটতো,কাটতো
kaander,কাণ্ডের,কান্ডের
kander,কাণ্ডের,কন্ডের
kanoon,কানুন,কানুন
kanun,কানুন,কানুন
kaantaar,কান্তার,কান্টার
kantar,কান্তার,কান্টার
kaafer,কাফের,কাফের
kafer,কাফের,কাফের
kafera,কাফের,কাফেরা
kaffir,কাফের,কাফির
kaphara,কাফের,কাফার
kapheera,কাফের,কফির
kaphera,কাফের,কফার
kaphphir,কাফের,কফির
qafer,কাফের,কাফের
qaffir,কাফের,কাফির
qaphera,কাফের,কফার
kaaferraa,কাফেররা,কাফেরার
kaferra,কাফেররা,কাফেরা
qaferra,কাফেররা,কাফাররা
kamroop,কামরুপ,কামরূপ
kamrup,কামরুপ,কামরূপ
kaama,কামা,কাম
kaamaa,কামা,কামা
kama,কামা,কাম
kaaminee,কামিনী,কামিনী
kaaminii,কামিনী,কামিনি
kaminee,কামিনী,কমিনি
kamini,কামিনী,কমিনি
kaminy,কামিনী,কমিনি
kaamineer,কামিনীর,কামিনীর
kaaminiir,কামিনীর,কামিনির
kamineer,কামিনীর,কমিনির
kaminir,কামিনীর,কমিনির
kaaraabhog,কারাভোগ,কারাভূগ
kaaravog,কারাভোগ,কারাভূগ
karaabhog,কারাভোগ,কারাভূগ
karabhog,কারাভোগ,কারাভোগ
karavog,কারাভোগ,কারাভোগ
kkaravog,কারাভোগ,কারাভূগ
kaaraamat,কারামত,কারামত
kaaramot,কারামত,কারামত
karamat,কারামত,কারামত
karammot,কারামত,কারমাত
karamoot,কারামত,কারামত
karamot,কারামত,কারামত
kkaramot,কারামত,কারামত
carer,কারের,কারের
karer,কারের,করের
carleton,কার্লটন,কার্লেটন
carlton,কার্লটন,কার্লটন
karlton,কার্লটন,কার্লটন
carlail,কার্লাইল,কার্লাইল
carlel,কার্লাইল,কার্লিল
carlyle,কার্লাইল,কার্লিকে
kaarlayil,কার্লাইল,কারলাইল
karlail,কার্লাইল,কারলাইল
karlaila,কার্লাইল,কারলাইল
karlayil,কার্লাইল,কারলাইল
karlel,কার্লাইল,কার্লিল
karlela,কার্লাইল,করলেল
qaarlayil,কার্লাইল,কারলীল
qarlail,কার্লাইল,কার্লাইল
qarlaila,কার্লাইল,কার্লাইল
qarlayil,কার্লাইল,কার্লাইল
kaalaamer,কালামের,কালামের
kaalamer,কালামের,কালামের
kalaamer,কালামের,কালামের
kalamer,কালামের,কলমের
kaashi,কাসি,কাশি
kaasi,কাসি,কাসি
kasee,কাসি,কাসী
kashi,কাসি,কাশি
kasi,কাসি,কাসি
keengdomer,কিংডমের,কেঙ্গমদের
kingdom,কিংডমের,কিংডম
kingdomer,কিংডমের,কিঙ্গমদের
kingser,কিংসের,কিংসের
cue,কিউ,কাই
kiu,কিউ,কিউ
qiu,কিউ,কিউ
kioi,কিউই,কি
kiuyi,কিউই,কিউই
kiwi,কিউই,কিভ
kinaaraa,কিনারা,কিনারা
kinara,কিনারা,কিনার
kinaaraar,কিনারার,কিনারার
kinarar,কিনারার,কিনারার
keibler,কিবলার,কেবলের
kiblar,কিবলার,কিবলার
kibler,কিবলার,কিবলের
kishtite,কিস্তিতে,কিস্টিতে
kistitay,কিস্তিতে,কিস্টিট
kistite,কিস্তিতে,কিস্টিতে
kistitey,কিস্তিতে,কিস্টিতে
kishtir,কিস্তির,কিস্টির
kistir,কিস্তির,কিস্টির
kiirup,কীরূপ,কিরুপ
kiroop,কীরূপ,কিরূপ
kirup,কীরূপ,কিরূপ
kiirtike,কীর্তিকে,কীর্তিকে
kirtike,কীর্তিকে,কীর্তিকে
kirtikey,কীর্তিকে,কীর্তিকে
kiirtir,কীর্তির,কীর্তির
kirtir,কীর্তির,কীর্তির
koonj,কুঁজ,জংজ
koonz,কুঁজ,জংজ
kunj,কুঁজ,গাঞ্চ
kunz,কুঁজ,কাংজ
caakri,কুকরী,কাকরী
chukri,কুকরী,চুকরী
chukrii,কুকরী,চুকরী
chuqri,কুকরী,চাকরী
cookri,কুকরী,কুকরি
cookrii,কুকরী,কুকরি
cooqri,কুকরী,কুকরি
cukri,কুকরী,কাকরি
kaakri,কুকরী,কাকরী
kookri,কুকরী,কুকরী
kookrii,কুকরী,কুকরী
kukari,কুকরী,কুকারী
kukarii,কুকরী,কুকারী
kukri,কুকরী,কুকরি
kukrii,কুকরী,কুকরী
qooqri,কুকরী,কুকরি
quqari,কুকরী,কুকারি
quqri,কুকরী,কুকরি
kuchi,কুচি,কুচি
kutiray,কুটিরে,কুটিরাই
kutire,কুটিরে,কুটিরে
kutirey,কুটিরে,কুটিরে
kutirer,কুটিরের,কুটিরের
kuthar,কুঠার,কাঠার
kuthhaar,কুঠার,কুঠার
kuthhar,কুঠার,কাঠার
kundur,কুণ্ডুর,কুণ্ডুর
kkundo,কুন্ড,কুণ্ড
koondo,কুন্ড,কুণ্ড
kundo,কুন্ড,কুণ্ড
kunndo,কুন্ড,কুন্ড
kkuntir,কুন্তীর,কুণ্টির
koonteer,কুন্তীর,কুনটির
kunnteer,কুন্তীর,কুন্টির
kuntir,কুন্তীর,কুন্টির
koombho,কুম্ভ,কম্ভ
kumbha,কুম্ভ,কম্ভ
kumvo,কুম্ভ,কম্ভ
koombher,কুম্ভের,কম্ভের
kumbher,কুম্ভের,কম্ভের
kumver,কুম্ভের,কম্ভের
koordi,কুর্দি,কুর্দি
kurdee,কুর্দি,কুর্ডি
kurdi,কুর্দি,কুর্দি
cooli,কুলী,কুলি
kuli,কুলী,কুলি
kulungi,কুলুঙ্গি,কুলংগি
kritokarjo,কৃতকার্য,কৃতকার্য
kripan,কৃপণ,ক্রিপ্যান
kripon,কৃপণ,ক্রিপন
kreeshijomi,কৃষিজমি,কৃষিজমী
krishijami,কৃষিজমি,কৃষিজমী
krishijomi,কৃষিজমি,কৃষিজমি
kreeshijato,কৃষিজাত,কৃষিজত
krishijaat,কৃষিজাত,কৃষিজাত
krishijato,কৃষিজাত,কৃষিজাত
kay,কে,কে
ke,কে,কে
key,কে,কে
kedarnath,কেদারনাথ,কেদারণাথ
kaibarta,কৈবর্ত,কৈবর্ত
kaibarto,কৈবর্ত,কৈবর্ত
koibarta,কৈবর্ত,কৈবর্ত
koibarto,কৈবর্ত,কৈবর্ত
kailase,কৈলাসে,কাইলসে
kailasey,কৈলাসে,কাইলসে
koilaashe,কৈলাসে,কৈলাশে
koilase,কৈলাসে,কইলসে
koilasey,কৈলাসে,কইলসে
koilashe,কৈলাসে,কইলাশে
kotaar,কোটার,কোটার
kotar,কোটার,কোটার
quotar,কোটার,কুটার
kotiro,কোটিরও,কতিরও
kotiryo,কোটিরও,কতিরও
codeo,কোডও,কোডেও
codeyo,কোডও,কোডেও
kodo,কোডও,লোড
codeke,কোডকে,কোডেক
codekey,কোডকে,কোডেকে
kodke,কোডকে,কোডকে
codegulo,কোডগুলো,কদেগুলো
kodgulo,কোডগুলো,কোগগুলো
coder,কোডের,কোডের
koder,কোডের,কদের
konodin,কোনওদিন,কোনদিন
konoyodin,কোনওদিন,কোনযোদিন
konyodin,কোনওদিন,কন্যদীন
konaar,কোনার,কোনার
konar,কোনার,কোনার
cobalt,কোবাল্ট,কোবাল্ট
kobalt,কোবাল্ট,কোবাল্ট
callagen,কোলাজেন,ক্যালগেন
colagen,কোলাজেন,কলাগেন
collageen,কোলাজেন,কলাজিন
collagen,কোলাজেন,কলগেন
collajen,কোলাজেন,কলজেন
coollagen,কোলাজেন,কলাজেন
kalajena,কোলাজেন,কালাযানী
kolajeena,কোলাজেন,কলজিন
kolajena,কোলাজেন,কলাজেন
kolazen,কোলাজেন,কলাজেন
kolazena,কোলাজেন,কলাজেন
koolajena,কোলাজেন,কলাজেন
qolajena,কোলাজেন,কলাজেন
koutukkar,কৌতুককর,কৌতুকার
koutukkor,কৌতুককর,কৌতুককর
kaushalgotobhabe,কৌশলগতভাবে,কৌশলগতভাবে
koushalgatobhaabe,কৌশলগতভাবে,কৌশলগতভাবে
koushalgatobhabe,কৌশলগতভাবে,কৌশলগতভাবে
kousholgotovabe,কৌশলগতভাবে,কৌশগোলতভাবে
categary,ক্যাটাগরি,ক্যাটেগারি
categori,ক্যাটাগরি,ক্যাটেগরি
category,ক্যাটাগরি,ক্যাটেগরি
cetegory,ক্যাটাগরি,সেটেগরি
kiatagari,ক্যাটাগরি,কিতাগারী
kyatagari,ক্যাটাগরি,ক্যাটাগারী
kyatagori,ক্যাটাগরি,ক্যাটাগোরি
kyetagari,ক্যাটাগরি,ক্যাটাগারী
qyatagari,ক্যাটাগরি,ক্যাটাগারী
categorite,ক্যাটাগরিতে,ক্যাটেগরিতে
categoryte,ক্যাটাগরিতে,ক্যাটেগরিতে
kyatagorite,ক্যাটাগরিতে,ক্যাটাগোরিতে
cathade,ক্যাথোড,কথাদে
cathode,ক্যাথোড,কাঠদে
cathoode,ক্যাথোড,কাঠুদে
cethode,ক্যাথোড,ক্যাথদে
chathode,ক্যাথোড,চাঠদে
kyathada,ক্যাথোড,ক্যাথাড
kyathoda,ক্যাথোড,ক্যাথোদা
kyathooda,ক্যাথোড,কাঠাদো
kyethoda,ক্যাথোড,ক্যাথডা
kythod,ক্যাথোড,কিঠোড
qyathoda,ক্যাথোড,ক্যাথোড
cansus,ক্যানসাস,কাংসু
concuss,ক্যানসাস,কংস্যুস
kansas,ক্যানসাস,কানসাস
cant,ক্যান্ট,কাঁট
candyer,ক্যান্ডির,ক্যান্ডিয়ার
candyr,ক্যান্ডির,ক্যান্ডির
kandyr,ক্যান্ডির,কন্ডির
capsuler,ক্যাপসুলের,কপসুলের
capaciterer,ক্যাপাসিটরের,ক্যাপাসিটরের
capacitorer,ক্যাপাসিটরের,ক্যাপাসিটরের
carat,ক্যারেট,কারাত
caret,ক্যারেট,কারিত
kyareeta,ক্যারেট,ক্যারিট
kyareta,ক্যারেট,ক্যারেট
qyareta,ক্যারেট,ক্যারেট
kramdhara,ক্রমধারা,ক্রমদারা
kromodhaaraa,ক্রমধারা,ক্রমোধারা
kromodhara,ক্রমধারা,ক্রমধারা
kramohrasoman,ক্রমহ্রাসমান,ক্রমশরমান
kromohrashomaan,ক্রমহ্রাসমান,ক্রমশরমান
kromohrashoman,ক্রমহ্রাসমান,ক্রমশরমান
kromorasoman,ক্রমহ্রাসমান,ক্রমাসমরান
kramer,ক্রমের,ক্রমের
kromer,ক্রমের,ক্রমের
crutch,ক্রাচ,ক্রাচ
krach,ক্রাচ,ক্রাচ
crease,ক্রিস,ক্রিস
cruise,ক্রিস,ক্রুয়েস
kris,ক্রিস,কৃষ
krish,ক্রিস,কৃষ
chrismase,ক্রিসমাসে,ক্রিসমাসে
christmase,ক্রিসমাসে,ক্রিস্টামসে
krismase,ক্রিসমাসে,ক্রিসমাসে
cristen,ক্রিস্টেন,ক্রিস্টেন
kristen,ক্রিস্টেন,ক্রিস্টেন
cruce,ক্রুশে,ক্রুস
crucey,ক্রুশে,ক্রুস
korushe,ক্রুশে,করুশে
kruse,ক্রুশে,ক্রস
krusey,ক্রুশে,ক্রসে
krushe,ক্রুশে,ক্রাস
claudio,ক্লডিও,ক্লাউডিও
klodeeo,ক্লডিও,ক্লোডিও
klodio,ক্লডিও,ক্লোডিও
clinton,ক্লিনটন,ক্লিন্টন
kleenton,ক্লিনটন,ক্লেন্টন
khamatadhor,ক্ষমতাধর,ক্ষমতাধার
khamotaadhar,ক্ষমতাধর,ক্ষমতাধার
khamotadhar,ক্ষমতাধর,ক্ষমতাধার
khamotadhor,ক্ষমতাধর,ক্ষমতাধর
khomotadhor,ক্ষমতাধর,ক্ষমতাধর
ksamatadhor,ক্ষমতাধর,ক্ষমতাধার
ksamotadhor,ক্ষমতাধর,ক্ষমতাধর
khamatasin,ক্ষমতাসীন,ক্ষমতাশীন
khamotaashiin,ক্ষমতাসীন,ক্ষমতাশীন
khamotashin,ক্ষমতাসীন,ক্ষমতাশীন
khamotasin,ক্ষমতাসীন,ক্ষমতাশীন
khomotasin,ক্ষমতাসীন,ক্ষমতাশীন
ksamatasin,ক্ষমতাসীন,ক্ষমতাশীন
ksamotasin,ক্ষমতাসীন,ক্ষমতাসীন
khunna,ক্ষুণ্ণ,খণ্য
khunno,ক্ষুণ্ণ,খ্যাণ্য
khurer,ক্ষুরের,খরের
kkhurer,ক্ষুরের,ক্ষরে
khachito,খচিত,খাচিত
khochito,খচিত,খোচিত
khappare,খপ্পরে,খাপপারে
khappore,খপ্পরে,খাপপরে
khapporey,খপ্পরে,খাপপরে
khara,খরা,খারা
kharaa,খরা,খারা
khal,খল,খল
khashkhashe,খসখসে,খসমাখে
khashkhashey,খসখসে,খসমাখে
khaskhase,খসখসে,খসমাশ্যে
khaskhasey,খসখসে,খসমাশ্যে
khaanek,খানেক,খনেক
khanek,খানেক,খনেক
khaalaasee,খালাসী,খালাসী
khaalasee,খালাসী,খালাসী
